10.652	19.626	6.4332	3.8199	17960152	23862051	13507868	31457929	58	1344392	1111403	1013611	902782	2373	4012	2393	3726	17436	48805	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.8006	17980185	23873863	13516238	31475715	34	1344762	1110400	1014264	903700	2156	4013	2179	3716	16321	49652	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.8517	17974093	23923663	13523216	31488244	93	1347500	1111279	1013030	905519	2339	4314	2463	4051	17224	51853	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.9689	17987054	23914237	13539625	31463590	196	1351755	1114522	1018280	908413	2993	5006	2906	4568	20708	55255	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.9544	17956757	23890199	13527412	31456837	274	1347784	1112729	1020312	908928	3560	5462	3397	4868	23681	56779	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.0609	17952261	23899531	13529356	31461616	327	1343990	1113148	1022329	910145	3854	5786	3640	4982	25060	56964	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.1238	17968002	23882372	13530541	31458999	255	1345159	1112026	1021586	908694	3685	5429	3487	4699	24424	54906	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.1066	17969655	23838258	13523028	31453625	192	1342138	1108866	1020096	907318	3227	4798	2988	4282	21814	51602	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.2227	17975588	23862497	13506860	31481898	84	1343435	1111137	1014937	902709	2504	4146	2416	3910	18017	49122	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.2055	17967985	23883252	13505485	31461366	25	1343253	1109570	1014285	903733	2132	3936	2037	3768	16249	49531	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.2545	17969951	23875274	13507391	31439828	82	1348049	1111194	1012267	903682	2473	4416	2520	4159	18166	52091	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.3744	17956729	23858032	13521797	31409666	182	1347915	1113158	1016538	909583	3026	5014	3027	4626	20856	55388	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.3572	17936339	23853150	13510374	31400812	268	1345143	1110187	1019045	910002	3499	5455	3303	4837	23015	56347	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.4766	17940657	23880305	13518422	31427301	309	1343783	1112093	1018367	909679	3742	5779	3554	4995	24713	56693	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.5277	17901559	23830578	13486941	31388502	298	1337522	1107860	1018528	907978	3664	5448	3552	4777	24426	55270	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.5094	17926446	23831744	13483525	31387408	251	1339906	1105678	1017459	905722	3445	5102	3295	4614	23331	53301	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.4332	4.5734	17904295	23847316	13473683	31409776	124	1337577	1104067	1011676	901075	2807	4383	2618	3921	19616	50312	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	2.9906	17941464	23900845	13455208	31460362	133	1343321	1109577	1013516	904950	2528	4696	2704	4303	18885	53708	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.1127	17922750	23902037	13444691	31423013	242	1344638	1106922	1014834	905902	3277	5351	3305	4795	22281	56375	0	0	5	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.1627	17966092	23894254	13495327	31454553	340	1350200	1112801	1022445	911873	3703	5793	3637	5069	24330	57416	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.1428	17954970	23889873	13489247	31436873	304	1347418	1114376	1019689	910075	3780	5640	3527	4899	24994	56492	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.2644	17937006	23844766	13492506	31428912	259	1342711	1111113	1015957	907982	3453	5183	3397	4533	23488	53082	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.2445	17934600	23801288	13478268	31392232	133	1346087	1112224	1013958	904495	2791	4462	2696	3984	19789	49620	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.294	17948345	23803556	13467039	31413761	41	1342995	1111280	1012093	901104	2131	4015	2261	3716	16629	48195	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.2972	17920908	23805958	13449181	31383725	39	1342306	1110343	1008484	901142	2170	3885	2128	3865	16328	49247	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.3988	17887581	23861301	13415570	31371721	188	1340314	1105312	1010040	904527	2908	4938	2946	4452	20112	55077	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.5145	17937016	23875943	13454229	31396784	298	1347047	1110963	1019411	909613	3687	5688	3602	4915	24406	57437	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.5672	17931102	23861186	13464817	31399431	309	1347222	1111072	1018623	909372	3686	5688	3645	4902	25093	56417	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.5473	17941118	23866930	13472566	31424950	227	1349025	1114026	1016984	906351	3424	5162	3080	4409	22698	53158	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.6667	17928098	23834444	13458180	31388173	104	1342992	1111197	1014131	902217	2714	4338	2528	4044	18959	49594	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.6489	17936943	23829856	13450693	31406245	34	1343257	1110103	1009733	902157	2209	3800	2109	3729	16306	48970	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.7005	17914836	23825021	13428097	31406964	68	1341949	1107060	1010135	901157	2308	4264	2233	4033	16595	50866	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.8194	17916173	23880187	13408859	31398490	204	1342873	1104708	1012707	904541	2968	5118	3120	4697	21198	55596	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.8011	17916022	23897007	13406847	31405734	243	1343641	1102178	1015603	904803	3377	5444	3354	4849	23387	56758	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.8522	17917621	23885861	13445299	31410039	277	1346799	1109014	1016029	909273	3691	5654	3528	4992	24509	57105	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.971	17901150	23897677	13432242	31378889	280	1345155	1106574	1015615	908096	3593	5581	3477	4740	24303	54915	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	3.9522	17898018	23860382	13445669	31368635	235	1343555	1107782	1014642	904501	3297	5117	3174	4397	22654	52831	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.0722	17903835	23827180	13441768	31370412	82	1341701	1108941	1011141	900535	2577	4168	2441	3849	18351	49594	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.1238	17924807	23829215	13437955	31396021	37	1342331	1110507	1010801	899441	2189	3836	2186	3810	16620	48985	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.1044	17909439	23810575	13421661	31380516	27	1341985	1108648	1006626	898540	2185	4009	2257	3798	16311	50263	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.2233	17910246	23800254	13421206	31372180	96	1344347	1106844	1010272	903650	2532	4385	2477	4117	18078	52503	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.205	17927625	23829356	13432469	31384517	202	1342988	1109951	1013903	906056	3057	5124	3097	4479	21016	55350	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.255	17891527	23831617	13420376	31350077	283	1344914	1106796	1013672	908053	3556	5774	3433	4902	23669	56953	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.3744	17898546	23846979	13436208	31362430	312	1343907	1107487	1017649	907628	3735	5654	3541	4864	24904	56457	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.3561	17920834	23815391	13451636	31380470	203	1343719	1110172	1019097	903308	3269	4921	3039	4318	22146	52365	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.4777	17907791	23801079	13432766	31351266	92	1343753	1108780	1012804	901173	2543	4150	2408	3862	18240	49042	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.5287	17893435	23763455	13410797	31333479	28	1339430	1106551	1008790	897424	2211	3846	2214	3697	16431	48931	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.5099	17911443	23771684	13410279	31352388	49	1343549	1106017	1010631	899237	2205	4118	2231	3911	16728	50445	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.5348	4.6282	17909754	23795204	13408338	31362063	160	1343386	1106010	1015691	904629	2781	4786	2726	4398	19325	53712	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	2.9923	17915253	23796836	13429177	31330563	272	1345500	1098444	1016054	905946	3568	5322	3372	4600	23450	53962	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.0557	17930053	23757734	13445225	31312017	134	1348938	1101698	1013926	902773	2940	4519	2658	4134	19728	49966	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.1617	17921215	23783513	13444848	31282662	53	1350731	1100806	1009442	899671	2456	4067	2258	3767	17391	48646	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.1455	17906908	23769174	13438076	31295095	25	1349233	1101280	1008580	899019	2186	3931	2150	3733	16101	49118	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.2633	17891949	23765341	13418581	31286151	76	1345676	1098171	1006521	900482	2374	4291	2408	4079	17291	51348	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.2429	17888115	23747918	13409718	31274134	182	1339822	1099377	1010524	903913	2925	4938	2854	4551	20369	54643	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.2966	17907099	23724497	13411952	31298753	282	1343081	1097067	1016560	906117	3524	5579	3441	4788	23677	56613	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.358	17913403	23745133	13414090	31287254	280	1342392	1096773	1019282	907293	3814	5484	3695	4763	24948	55350	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.3967	17913257	23778983	13413470	31301112	255	1347787	1096469	1014818	902031	3383	5319	3294	4426	23095	53151	0	0	6	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.458	17904570	23796796	13420142	31300274	159	1343977	1097333	1012674	900158	2932	4589	2875	4051	20763	50455	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.5666	17879584	23790588	13421802	31264700	54	1349088	1097642	1006270	898925	2298	3880	2301	3728	16881	48398	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.5483	17887948	23774531	13431026	31276962	32	1345408	1098469	1004526	898908	2253	3872	2151	3809	16456	49368	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.6683	17882958	23785709	13422542	31300241	102	1342205	1097049	1007421	900606	2397	4383	2456	4078	17926	52227	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.6484	17893978	23734183	13409739	31278647	213	1341205	1095874	1013517	903681	3061	5160	2998	4544	21289	55220	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.6984	17902558	23700170	13400668	31267531	300	1342860	1097106	1017646	907520	3475	5609	3426	4849	23969	56276	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.8188	17908207	23700433	13399833	31262114	307	1344464	1096074	1018592	905987	3829	5656	3592	4655	24757	54940	0	0	5	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.8006	17881239	23723857	13393368	31244228	233	1345598	1095090	1013631	901659	3469	5178	3287	4472	23043	52641	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.8506	17885436	23727290	13412431	31247532	166	1346310	1096369	1010185	898568	2845	4589	2794	4066	20012	50331	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.9167	17905724	23743405	13424441	31266723	44	1346000	1099149	1006397	896962	2331	3961	2178	3713	16802	49072	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	3.9501	17888834	23714810	13428628	31257573	39	1345401	1100181	1004582	897952	2247	3823	2203	3836	16409	49403	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.0033	17890819	23687846	13422035	31228620	128	1341972	1099193	1010790	900836	2668	4616	2609	4328	18886	52922	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.0662	17877426	23685354	13396687	31235045	229	1341486	1095429	1013421	901436	3180	5000	3092	4668	21293	54795	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.1039	17862046	23681292	13381261	31224912	266	1337904	1093815	1015601	904161	3619	5568	3485	4789	24126	56145	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.2227	17881490	23698675	13395571	31250120	307	1340920	1093443	1016940	904615	3814	5575	3554	4754	24705	55174	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.2082	17890619	23719636	13404911	31240990	254	1344792	1095899	1016611	903266	3373	5075	3249	4448	22400	52820	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.2539	17879342	23681387	13410692	31193559	122	1347745	1096289	1010708	899756	2883	4396	2621	3930	19721	49435	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.3749	17895264	23673996	13430245	31216907	51	1348908	1098842	1009182	897463	2373	3994	2242	3642	17170	48244	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.3577	17887259	23629437	13434345	31176328	37	1345892	1100972	1008919	898099	2129	3775	2143	3691	16281	48938	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.4093	17890313	23627127	13432232	31189914	96	1343302	1100078	1009802	902287	2543	4413	2514	4221	18216	52160	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.5261	17895363	23615325	13426709	31197273	209	1345221	1100427	1014946	906542	3121	5255	3253	4753	21928	55387	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.5083	17884316	23581105	13392484	31163675	272	1342943	1096616	1018283	904178	3619	5561	3544	4840	24114	56142	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.7045	4.6272	17867340	23604185	13374024	31152620	314	1341029	1093701	1016971	904024	3654	5563	3597	4792	24509	54929	0	0	4	0	0	0	0	0	0	0
